timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-01-29 12:50:00-05:00,-0.0021426746013827325,sell,690.0133463541666,3.0,1.4999999999992724,0.0436444824234714,1.5436444824227438,10.04364448242347,1.5436444824234714,-8.500000000000727,-7.276401703393276e-13,1.7777807506968851e-06
2026-01-29 12:51:00-05:00,-0.0022157037191737894,sell,689.7416788736979,3.0,1.499999999999926,0.04365342680978647,1.5436534268097126,10.043653426809785,1.5436534268097866,-8.500000000000073,-7.394085344003543e-14,1.7784809624314527e-06
2026-01-29 12:52:00-05:00,-0.0024193753079613245,sell,689.2716674804688,3.0,1.5000000000006701,0.043668914288238624,1.5436689142889088,10.04366891428824,1.5436689142882387,-8.499999999999332,6.701306176637445e-13,1.7796937009704375e-06
2026-01-29 12:53:00-05:00,-0.002653614450114028,sell,689.010009765625,3.0,1.5000000000006073,0.043677543290965896,1.5436775432915733,10.043677543290967,1.5436775432909657,-8.499999999999392,6.075140390748857e-13,1.7803695555738796e-06
2026-01-29 12:54:00-05:00,-0.0024915417412121332,sell,688.8726806640625,3.0,1.5000000000002771,0.04368207417728129,1.5436820741775583,10.043682074177282,1.5436820741772812,-8.499999999999723,2.7711166694643907e-13,1.7807244782735002e-06
2026-01-29 12:55:00-05:00,-0.0019222548295517727,sell,689.0429280598959,3.0,1.4999999999993188,0.0436764574272528,1.5436764574265716,10.043676457427251,1.5436764574272528,-8.50000000000068,-6.812328479099961e-13,1.7802845003087361e-06
2026-01-29 12:56:00-05:00,-0.002060869545493671,sell,689.2366536458334,3.0,1.5000000000006333,0.04367006868956736,1.5436700686902007,10.043670068689567,1.5436700686895675,-8.499999999999366,6.332712132461893e-13,1.7797841109923332e-06
2026-01-29 12:57:00-05:00,-0.0016633306537960912,sell,689.2350056966146,3.0,1.4999999999993032,0.04367012302445135,1.5436701230237546,10.043670123024452,1.5436701230244512,-8.500000000000696,-6.965539256498232e-13,1.7797883664259822e-06
2026-01-29 12:58:00-05:00,-0.001494953305446467,sell,689.0749918619791,3.0,1.4999999999995408,0.04367539982712135,1.5436753998266621,10.043675399827121,1.5436753998271213,-8.500000000000458,-4.591882429849647e-13,1.7802016607186425e-06
2026-01-29 12:59:00-05:00,-0.0014012033385162326,sell,688.8933512369791,3.0,1.4999999999997333,0.043681392106108635,1.5436813921058419,10.043681392106109,1.5436813921061086,-8.500000000000266,-2.666755705149626e-13,1.780671046787906e-06
2026-01-29 13:00:00-05:00,-0.000995417939424481,sell,689.1400146484375,3.0,1.4999999999999736,0.04367325533248513,1.5436732553324588,10.043673255332486,1.5436732553324852,-8.500000000000027,-2.6423307986078726e-14,1.78003369242486e-06
2026-01-29 13:01:00-05:00,-0.0015940044888148597,sell,688.9833374023438,3.0,1.4999999999994218,0.043678423181004254,1.5436784231804261,10.043678423181003,1.5436784231810043,-8.500000000000577,-5.782041512247815e-13,1.7804384783779348e-06
2026-01-29 13:02:00-05:00,-0.0012898218680665874,sell,689.1233520507812,3.0,1.4999999999997202,0.0436738048463315,1.5436738048460517,10.043673804846332,1.5436738048463317,-8.50000000000028,-2.799982468104645e-13,1.7800767325934205e-06
2026-01-29 13:05:00-05:00,0.0017730647234914798,buy,690.2316691080729,3.0,1.4999999999995466,0.04363729828738159,1.5436372982869282,10.043637298287381,1.5436372982873816,-8.500000000000453,-4.5341508325691393e-13,1.7772184322656904e-06
2026-01-29 13:06:00-05:00,0.0024421232819060723,buy,690.5549926757812,3.0,1.5000000000000817,0.043626665413590206,1.5436266654136719,10.043626665413589,1.5436266654135902,-8.499999999999917,8.171241461241152e-14,1.7763863238743073e-06
2026-01-29 13:07:00-05:00,0.0018533807797236346,buy,690.3199869791666,3.0,1.5000000000004534,0.043634393089963926,1.5436343930904173,10.043634393089965,1.5436343930899639,-8.499999999999547,4.5341508325691393e-13,1.7769910592338115e-06
2026-01-29 13:08:00-05:00,0.0012647089383588384,buy,690.1083374023438,3.0,1.5000000000002502,0.043641356214861204,1.5436413562151114,10.043641356214861,1.5436413562148612,-8.49999999999975,2.502442697505103e-13,1.7775360452676282e-06
2026-01-29 13:09:00-05:00,0.0013033514291391768,buy,690.1333211263021,3.0,1.5000000000002556,0.04364053409651247,1.543640534096768,10.043640534096513,1.5436405340965125,-8.499999999999744,2.5557334026871104e-13,1.7774716961505497e-06
2026-01-29 13:10:00-05:00,0.002012376122007886,buy,690.461669921875,3.0,1.4999999999995337,0.043629733654774176,1.543629733654308,10.043629733654774,1.5436297336547742,-8.500000000000465,-4.662936703425657e-13,1.7766264201330381e-06
2026-01-29 13:11:00-05:00,0.002697539545061467,buy,690.7516682942709,3.0,1.4999999999995626,0.04362020125312054,1.5436202012526832,10.04362020125312,1.5436202012531204,-8.500000000000437,-4.3720582709738665e-13,1.7758805388071683e-06
2026-01-29 13:12:00-05:00,0.0025538333184245143,buy,690.8999633789062,3.0,1.499999999999763,0.04361532909422524,1.5436153290939882,10.043615329094225,1.5436153290942252,-8.500000000000236,-2.369215934550084e-13,1.7754993629948023e-06
2026-01-29 13:13:00-05:00,0.002812705033401919,buy,690.9212443033854,3.0,1.5000000000002607,0.043614630052433795,1.5436146300526945,10.043614630052433,1.5436146300524338,-8.499999999999739,2.6068036618198676e-13,1.7754446762006588e-06
2026-01-29 13:14:00-05:00,0.002665226648334018,buy,690.9600219726562,3.0,1.5000000000004026,0.043613356357853884,1.5436133563582564,10.043613356357854,1.5436133563578538,-8.499999999999599,4.0256686872908176e-13,1.7753450356943008e-06
2026-01-29 13:15:00-05:00,0.0017555120914265476,buy,690.8400065104166,3.0,1.4999999999995708,0.0436172987525254,1.5436172987520962,10.043617298752524,1.5436172987525254,-8.500000000000428,-4.292122213200855e-13,1.7756534556657641e-06
2026-01-29 13:16:00-05:00,0.0012902161713777005,buy,690.6766764322916,3.0,1.4999999999996971,0.04362266568520752,1.5436226656849046,10.043622665685207,1.5436226656852075,-8.500000000000302,-3.028688411177427e-13,1.7760733592581871e-06
2026-01-29 13:38:00-05:00,0.0008640016045617926,buy,691.1733194986979,3.0,1.5000000000002869,0.04360635233582528,1.543606352336112,10.043606352335825,1.5436063523358252,-8.499999999999712,2.8688162956314045e-13,1.7747971605184208e-06
2026-01-29 13:39:00-05:00,0.0010426593484975655,buy,691.2533365885416,3.0,1.5000000000005422,0.0436037256834852,1.5436037256840274,10.043603725683486,1.5436037256834851,-8.499999999999458,5.422329252269265e-13,1.77459171615189e-06
2026-01-29 13:40:00-05:00,0.0013899953213154514,buy,691.5816650390625,3.0,1.500000000000718,0.04359295282483557,1.5435929528255536,10.043592952824836,1.5435929528248356,-8.499999999999282,7.180922523275513e-13,1.7737492285934056e-06
2026-01-29 13:42:00-05:00,0.0012310275031226503,buy,691.3433430989584,3.0,1.499999999999334,0.0436007716761999,1.543600771675534,10.0436007716762,1.5436007716762,-8.500000000000666,-6.659117701701689e-13,1.774360680720104e-06
2026-01-29 13:43:00-05:00,0.0012938119311911578,buy,691.3733317057291,3.0,1.5000000000006262,0.043599787583712586,1.5435997875843388,10.043599787583712,1.5435997875837126,-8.499999999999373,6.261657858885883e-13,1.7742837170851425e-06
2026-01-29 13:44:00-05:00,0.0011009908623149656,buy,691.3336588541666,3.0,1.5000000000004947,0.04360108948400882,1.5436010894845036,10.04360108948401,1.5436010894840086,-8.499999999999506,4.949374243778948e-13,1.7743855360746219e-06
2026-01-29 13:45:00-05:00,0.0010283169172615736,buy,691.1800130208334,3.0,1.4999999999994604,0.04360613259538078,1.5436061325948411,10.04360613259538,1.5436061325953807,-8.50000000000054,-5.395683899678261e-13,1.774779973036352e-06
2026-01-29 14:01:00-05:00,-0.0010488927598761855,sell,690.5149536132812,3.0,1.4999999999996547,0.043627981729281194,1.543627981728936,10.04362798172928,1.543627981729281,-8.500000000000345,-3.4505731605349865e-13,1.7764893264851465e-06
2026-01-29 14:11:00-05:00,0.0011894593607522097,buy,691.5849812825521,3.0,1.4999999999991847,0.04359284405498036,1.543592844054165,10.04359284405498,1.5435928440549804,-8.500000000000815,-8.15347789284715e-13,1.7737407232260384e-06
2026-01-29 14:12:00-05:00,0.0016314654529869799,buy,691.7133382161459,3.0,1.5000000000005154,0.043588634677752015,1.5435886346782675,10.043588634677752,1.543588634677752,-8.499999999999485,5.153655280309977e-13,1.7734115812135239e-06
2026-01-29 14:13:00-05:00,0.0016461604473585467,buy,691.6516520182291,3.0,1.499999999999298,0.04359065748406299,1.5435906574833609,10.043590657484064,1.543590657484063,-8.500000000000703,-7.02105040772949e-13,1.7735697461184544e-06
2026-01-29 14:14:00-05:00,0.0010010745127524423,buy,691.6199951171875,3.0,1.4999999999992215,0.043591695681132525,1.543591695680354,10.043591695681133,1.5435916956811324,-8.50000000000078,-7.784883848671598e-13,1.7736509261339825e-06
2026-01-29 14:16:00-05:00,0.0008658907499614621,buy,691.5950113932291,3.0,1.4999999999992162,0.04359251508110136,1.5435925150803176,10.043592515081102,1.5435925150811014,-8.500000000000783,-7.838174553853605e-13,1.7737149988997013e-06
2026-01-29 15:12:00-05:00,0.0008174323640284253,buy,691.7566731770834,3.0,1.500000000000305,0.04358721380899943,1.5435872138093045,10.043587213809,1.5435872138089994,-8.499999999999694,3.05089287166993e-13,1.7733004861932977e-06
2026-01-29 15:39:00-05:00,0.0010887646498196624,buy,692.6532999674479,3.0,1.5000000000000788,0.04355784587470464,1.5435578458747834,10.043557845874705,1.5435578458747048,-8.499999999999922,7.860379014346108e-14,1.7710049817564288e-06
2026-01-29 15:40:00-05:00,0.0011443632200391907,buy,692.5883382161459,3.0,1.500000000000244,0.04355997165254662,1.5435599716527906,10.043559971652547,1.5435599716525465,-8.499999999999757,2.440270208126094e-13,1.771171094263428e-06
2026-01-29 15:41:00-05:00,0.001255442518337757,buy,692.5183308919271,3.0,1.499999999999275,0.043562262882925445,1.5435622628822006,10.043562262882926,1.5435622628829253,-8.500000000000725,-7.247535904753022e-13,1.7713501436019245e-06
2026-01-29 15:42:00-05:00,0.001479649045061926,buy,692.6166585286459,3.0,1.4999999999994642,0.04355904487421208,1.5435590448736762,10.043559044874211,1.543559044874212,-8.500000000000535,-5.357936316841005e-13,1.7710986730788334e-06
2026-01-29 15:43:00-05:00,0.0016991639307346595,buy,692.7083536783854,3.0,1.499999999999433,0.04355604456312105,1.543556044562554,10.043556044563122,1.543556044563121,-8.500000000000568,-5.668798763736049e-13,1.7708642293087113e-06
2026-01-29 15:44:00-05:00,0.0017450384901471772,buy,692.6900024414062,3.0,1.499999999999648,0.043556644975833225,1.5435566449754812,10.043556644975833,1.5435566449758333,-8.500000000000352,-3.5216274341109965e-13,1.7709111443053408e-06
2026-01-29 15:45:00-05:00,0.0014171932601332315,buy,692.5601196289062,3.0,1.4999999999998295,0.04356089515994931,1.5435608951597788,10.043560895159949,1.5435608951599493,-8.50000000000017,-1.7053025658242404e-13,1.7712432612055076e-06
2026-01-29 15:46:00-05:00,0.0010937270437010316,buy,692.586669921875,3.0,1.4999999999998161,0.04356002624906648,1.5435600262488827,10.043560026249066,1.5435600262490665,-8.500000000000183,-1.8385293287792592e-13,1.7711753606386233e-06
2026-01-29 15:47:00-05:00,0.0010357969496888053,buy,692.6233317057291,3.0,1.4999999999995353,0.04355882650389958,1.5435588265034348,10.0435588265039,1.5435588265038995,-8.500000000000465,-4.647393581080905e-13,1.7710816091791114e-06
2026-01-29 15:48:00-05:00,0.0009923983165127659,buy,692.6533610026041,3.0,1.500000000000675,0.043557843877563125,1.5435578438782382,10.043557843877563,1.543557843877563,-8.499999999999325,6.752376435770202e-13,1.7710048256991972e-06
2026-01-29 15:49:00-05:00,0.0009439383844240812,buy,692.7966715494791,3.0,1.5000000000003362,0.043553155336113855,1.54355315533645,10.043553155336113,1.543553155336114,-8.499999999999662,3.361755318564974e-13,1.7706384791497522e-06
2026-01-29 15:50:00-05:00,0.001313478063820206,buy,693.3033243815104,3.0,1.5000000000002098,0.04353659166432809,1.5435365916645378,10.043536591664328,1.543536591664328,-8.49999999999979,2.0983215165415459e-13,1.769344530356466e-06
2026-01-29 15:51:00-05:00,0.0010347097888270262,buy,693.3699951171875,3.0,1.5000000000003226,0.04353441342827775,1.5435344134286004,10.043534413428278,1.5435344134282776,-8.499999999999677,3.228528555609955e-13,1.7691743996869305e-06
2026-01-29 15:52:00-05:00,0.0011671135936317523,buy,693.3966674804688,3.0,1.499999999999861,0.04353354209119034,1.5435335420910514,10.043533542091192,1.5435335420911904,-8.50000000000014,-1.389999226830696e-13,1.7691063461981996e-06
2026-01-29 15:53:00-05:00,0.0015041719766826223,buy,693.5599975585938,3.0,1.499999999999735,0.04352820752260001,1.543528207522335,10.0435282075226,1.5435282075226,-8.500000000000265,-2.6489921367556235e-13,1.7686897300745e-06
2026-01-29 15:54:00-05:00,0.00146788693310973,buy,693.6333414713541,3.0,1.4999999999999187,0.0435258126459048,1.5435258126458236,10.043525812645905,1.5435258126459048,-8.500000000000082,-8.126832540256146e-14,1.7685027110581025e-06
2026-01-29 15:55:00-05:00,0.0018044818548965669,buy,693.9583333333334,3.0,1.49999999999924,0.04351520547224297,1.543515205471483,10.043515205472243,1.543515205472243,-8.50000000000076,-7.600586826583822e-13,1.7676744927611602e-06
2026-01-29 15:56:00-05:00,0.0020042529908348428,buy,694.0783284505209,3.0,1.4999999999993239,0.04351129097095421,1.5435112909702782,10.043511290970955,1.5435112909709543,-8.500000000000677,-6.761258219967203e-13,1.7673688899218066e-06
2026-01-29 15:57:00-05:00,0.0024978029985562866,buy,694.2899983723959,3.0,1.5000000000002698,0.043504388376952634,1.5435043883772224,10.043504388376952,1.5435043883769526,-8.49999999999973,2.6978419498391304e-13,1.766830067764306e-06
2026-01-29 15:58:00-05:00,0.0028829076535412668,buy,694.5833333333334,3.0,1.4999999999995155,0.043494828023753686,1.5434948280232692,10.043494828023753,1.5434948280237537,-8.500000000000485,-4.845013279464183e-13,1.7660839038354602e-06
2026-01-29 15:59:00-05:00,0.002281177477664098,buy,694.2033284505209,3.0,1.5000000000006892,0.0435072143069835,1.5435072143076727,10.043507214306983,1.5435072143069837,-8.49999999999931,6.890044090823721e-13,1.7670506530275335e-06
2026-01-30 09:31:00-05:00,-0.0010729658476941184,sell,692.0533243815104,3.0,1.4999999999996583,0.043577490872716305,1.5435774908723745,10.043577490872718,1.5435774908727165,-8.500000000000343,-3.419486915845482e-13,1.772540354413698e-06
2026-01-30 09:32:00-05:00,-0.0019712274275692776,sell,691.9366658528646,3.0,1.5000000000004312,0.04358131366650467,1.5435813136669359,10.043581313666506,1.5435813136665046,-8.49999999999957,4.312106227644108e-13,1.77283919961141e-06
2026-01-30 09:33:00-05:00,-0.0012547343024851276,sell,692.5,3.0,1.5000000000002365,0.04356286288328037,1.5435628628835167,10.043562862883281,1.5435628628832805,-8.499999999999764,2.362554596402333e-13,1.7713970323066862e-06
2026-01-30 09:37:00-05:00,-0.0016931969566197358,sell,692.7833251953125,3.0,1.5000000000001943,0.043553591911805516,1.5435535919119998,10.043553591911806,1.5435535919118055,-8.499999999999806,1.942890293094024e-13,1.77067259020206e-06
2026-01-30 09:38:00-05:00,-0.0015776188411207315,sell,692.9833374023438,3.0,1.5000000000005327,0.04354705062229026,1.543547050622823,10.04354705062229,1.5435470506222904,-8.499999999999467,5.326850072151501e-13,1.770161530103525e-06
2026-01-30 09:39:00-05:00,-0.0013491281742681327,sell,693.3533121744791,3.0,1.4999999999993259,0.04353495845557892,1.5435349584549047,10.043534958455579,1.543534958455579,-8.500000000000675,-6.743494651573201e-13,1.7692169682225283e-06
2026-01-30 09:40:00-05:00,-0.0015980885854079974,sell,693.4733276367188,3.0,1.5000000000001545,0.04353103803194502,1.5435310380320995,10.043531038031945,1.543531038031945,-8.499999999999845,1.545430450278218e-13,1.768910779961522e-06
2026-01-30 09:41:00-05:00,-0.0012820369291112188,sell,693.3133341471354,3.0,1.4999999999994962,0.04353626460923667,1.543536264608733,10.043536264609235,1.5435362646092368,-8.500000000000503,-5.03819208574896e-13,1.7693189853060733e-06
2026-01-30 09:42:00-05:00,0.0008470373111197915,buy,693.1766560872396,3.0,1.5000000000000548,0.043540731001634636,1.5435407310016895,10.043540731001634,1.5435407310016347,-8.499999999999945,5.484501741648273e-14,1.769667853208829e-06
2026-01-30 09:43:00-05:00,0.001141557578896224,buy,692.8433430989584,3.0,1.499999999999341,0.04355162875398828,1.5435516287533293,10.043551628753988,1.5435516287539883,-8.500000000000659,-6.590283874174929e-13,1.7705192047968806e-06
2026-01-30 09:44:00-05:00,0.00117544594364416,buy,692.75,3.0,1.49999999999969,0.043554682076526886,1.543554682076217,10.043554682076527,1.543554682076527,-8.50000000000031,-3.099742684753437e-13,1.770757769573988e-06
2026-01-30 09:46:00-05:00,-0.0013515126496875807,sell,692.1133422851562,3.0,1.5000000000004468,0.043575524527007636,1.5435755245274545,10.043575524527009,1.5435755245270077,-8.499999999999554,4.46753745109163e-13,1.7723866452598641e-06
2026-01-30 09:47:00-05:00,-0.0009763287894706263,sell,692.4266764322916,3.0,1.5000000000007987,0.04356526312916303,1.5435652631299617,10.043565263129162,1.543565263129163,-8.4999999999992,7.986944439153376e-13,1.7715846119518064e-06
2026-01-30 09:48:00-05:00,-0.0012080796777350633,sell,692.4316609700521,3.0,1.4999999999996951,0.043565099948002235,1.5435650999476973,10.043565099948003,1.5435650999480022,-8.500000000000306,-3.04867242562068e-13,1.7715718590248502e-06
2026-01-30 09:52:00-05:00,-0.0009060424077604878,sell,692.8450113932291,3.0,1.4999999999997689,0.043551574188594504,1.5435515741883634,10.043551574188594,1.5435515741885943,-8.500000000000231,-2.3092638912203256e-13,1.7705149415821688e-06
2026-01-30 09:53:00-05:00,-0.001225991033383389,sell,692.4633382161459,3.0,1.5000000000005174,0.04356406295732581,1.543564062957843,10.043564062957326,1.5435640629573257,-8.499999999999483,5.173639294753229e-13,1.771490817163637e-06
2026-01-30 09:54:00-05:00,-0.0013368252942479453,sell,692.25,3.0,1.500000000000783,0.0435710482367368,1.5435710482375198,10.043571048236737,1.5435710482367366,-8.499999999999218,7.831513215705854e-13,1.772036756767613e-06
2026-01-30 09:59:00-05:00,-0.0012218020038458066,sell,691.5806681315104,3.0,1.5000000000002816,0.04359298552267905,1.5435929855229606,10.043592985522679,1.5435929855226789,-8.499999999999718,2.8177460364986473e-13,1.7737517854375787e-06
2026-01-30 10:02:00-05:00,-0.0010944950148530364,sell,692.0733439127604,3.0,1.4999999999998714,0.043576834950603605,1.543576834950475,10.043576834950603,1.5435768349506034,-8.500000000000128,-1.283417816466681e-13,1.7724890803293408e-06
2026-01-30 10:03:00-05:00,-0.0016856405062597446,sell,691.9300130208334,3.0,1.4999999999994638,0.04358153170365198,1.5435815317031159,10.043581531703651,1.543581531703652,-8.500000000000536,-5.362377208939506e-13,1.7728562452680395e-06
2026-01-30 10:04:00-05:00,-0.0014650246112740684,sell,691.8299763997396,3.0,1.5000000000006388,0.043584810651296046,1.543584810651935,10.043584810651296,1.5435848106512962,-8.49999999999936,6.388223283693151e-13,1.773112595172657e-06
2026-01-30 10:06:00-05:00,0.0010647905192908702,buy,692.9871012369791,3.0,1.500000000000638,0.04354692755599807,1.543546927556636,10.043546927556,1.543546927555998,-8.499999999999364,6.379341499496149e-13,1.7701519157899753e-06
2026-01-30 10:07:00-05:00,0.001241945752620488,buy,693.3099975585938,3.0,1.5000000000002807,0.043536373626793,1.5435363736270737,10.043536373626793,1.5435363736267929,-8.49999999999972,2.808864252301646e-13,1.7693275002409129e-06
2026-01-30 10:08:00-05:00,0.0008615231460133987,buy,693.1599934895834,3.0,1.499999999999803,0.04354127559795447,1.5435412755977576,10.043541275597955,1.5435412755979545,-8.500000000000197,-1.9695356456850277e-13,1.7697103935511746e-06
2026-01-30 10:09:00-05:00,0.0011288518864409625,buy,693.2350056966146,3.0,1.5000000000004146,0.04353882407588676,1.5435388240763013,10.043538824075886,1.543538824075887,-8.499999999999584,4.143352327901084e-13,1.769518900217261e-06
2026-01-30 10:10:00-05:00,0.0017292289375869796,buy,693.2133382161459,3.0,1.5000000000005194,0.043539532162784694,1.543539532163304,10.043539532162784,1.5435395321627847,-8.49999999999948,5.193623309196482e-13,1.7695742093322128e-06
2026-01-30 10:11:00-05:00,0.002736744876594255,buy,693.4733479817709,3.0,1.4999999999992601,0.04353103736744231,1.5435310373667024,10.043531037367442,1.5435310373674422,-8.500000000000739,-7.398526236102043e-13,1.7689107280653933e-06
2026-01-30 10:12:00-05:00,0.0025485321416973683,buy,693.6700032552084,3.0,1.499999999999638,0.043524615685808565,1.5435246156854467,10.043524615685808,1.5435246156858085,-8.50000000000036,-3.61710661422876e-13,1.7684092423138375e-06
2026-01-30 10:13:00-05:00,0.0020106037863392157,buy,693.5633341471354,3.0,1.5000000000005902,0.04352809856551672,1.5435280985661068,10.043528098565517,1.5435280985655169,-8.49999999999941,5.899725152858082e-13,1.7686812212771107e-06
2026-01-30 10:14:00-05:00,0.0018013458001577831,buy,693.3200073242188,3.0,1.499999999999567,0.04353604657654639,1.5435360465761134,10.043536046576547,1.5435360465765464,-8.500000000000433,-4.3298697960381105e-13,1.7693019556822617e-06
2026-01-30 10:15:00-05:00,0.0021172755666727383,buy,693.39501953125,3.0,1.5000000000001785,0.04353359592516744,1.543533595925346,10.043533595925167,1.5435335959251675,-8.49999999999982,1.7852386235972517e-13,1.7691105507242476e-06
2026-01-30 10:16:00-05:00,0.0024909992925414848,buy,693.5533243815104,3.0,1.4999999999996643,0.043528425439186766,1.543528425438851,10.043528425439188,1.5435284254391868,-8.500000000000338,-3.3573144264664734e-13,1.7687067479148872e-06
2026-01-30 10:17:00-05:00,0.0018635759861749257,buy,693.5066731770834,3.0,1.4999999999997637,0.04352994895229362,1.5435299489520573,10.043529948952294,1.5435299489522936,-8.500000000000236,-2.362554596402333e-13,1.768825726294274e-06
2026-02-02 13:47:00-05:00,0.004924215296652212,buy,696.5732625325521,3.0,1.5000000000001852,0.043430136049552356,1.5434301360497376,10.043430136049553,1.5434301360495524,-8.499999999999815,1.851852005074761e-13,1.7610386600433929e-06
2026-02-02 13:48:00-05:00,0.004957403304178376,buy,696.6716512044271,3.0,1.499999999999334,0.04342694484433261,1.5434269448436666,10.043426944844333,1.5434269448443327,-8.500000000000666,-6.661338147750939e-13,1.7607899542799498e-06
2026-02-02 13:49:00-05:00,0.005034511083349624,buy,696.7033284505209,3.0,1.5000000000001514,0.04342591755054753,1.543425917550699,10.043425917550548,1.5434259175505476,-8.499999999999849,1.5143442055887135e-13,1.7607098958470075e-06
2026-02-02 13:50:00-05:00,0.0044245661261901326,buy,696.5416666666666,3.0,1.5000000000007023,0.04343116099854948,1.5434311609992517,10.04343116099855,1.5434311609985496,-8.499999999999298,7.02105040772949e-13,1.7611185426175225e-06
2026-02-02 13:51:00-05:00,0.0041318343648155675,buy,696.5361328125,3.0,1.4999999999997282,0.04343134052048284,1.5434313405202111,10.043431340520483,1.543431340520483,-8.500000000000272,-2.717825964282383e-13,1.7611325343872614e-06
2026-02-02 13:52:00-05:00,0.004305863665397647,buy,696.5497233072916,3.0,1.5000000000006086,0.04343089963965874,1.5434308996402675,10.043430899639658,1.5434308996396588,-8.49999999999939,6.086242620995108e-13,1.7610981726443232e-06
2026-02-02 13:53:00-05:00,0.004639494642668218,buy,696.5366617838541,3.0,1.4999999999994256,0.04343132336020317,1.5434313233596288,10.043431323360203,1.543431323360203,-8.500000000000574,-5.74207348336131e-13,1.7611311969290734e-06
2026-02-02 13:54:00-05:00,0.004526029060947456,buy,696.5333455403646,3.0,1.4999999999993157,0.04343143094228783,1.5434314309416035,10.043431430942288,1.5434314309422879,-8.500000000000684,-6.843414723789465e-13,1.7611395817966513e-06
2026-02-02 13:55:00-05:00,0.004224610527812089,buy,696.4833170572916,3.0,1.5000000000003448,0.043433054009387476,1.5434330540097323,10.043433054009387,1.5434330540093875,-8.499999999999655,3.448352714485736e-13,1.7612660846713064e-06
2026-02-02 13:56:00-05:00,0.004301785653517243,buy,696.489990234375,3.0,1.5000000000004152,0.043432837502064,1.5434328375024793,10.043432837502065,1.543432837502064,-8.499999999999586,4.1522341120980855e-13,1.7612492097116678e-06
2026-02-02 13:57:00-05:00,0.004395619096335235,buy,696.5433349609375,3.0,1.499999999999496,0.043431106878397234,1.5434311068778932,10.043431106878396,1.5434311068783972,-8.500000000000503,-5.040412531798211e-13,1.7611143245540835e-06
2026-02-02 13:58:00-05:00,0.004836879949198458,buy,696.6333211263021,3.0,1.4999999999991878,0.04342818798572765,1.5434281879849154,10.043428187985729,1.5434281879857277,-8.500000000000814,-8.122391648157645e-13,1.7608868362614203e-06
2026-02-02 14:59:00-05:00,-0.001009767914902815,sell,695.8416544596354,3.0,1.4999999999998197,0.04345388730038527,1.543453887300205,10.043453887300384,1.5434538873003854,-8.50000000000018,-1.8030021919912542e-13,1.7628902164889563e-06
2026-02-02 15:00:00-05:00,-0.0012852205998413746,sell,695.6567789713541,3.0,1.4999999999996025,0.04345989526440795,1.5434598952640104,10.043459895264407,1.5434598952644079,-8.500000000000396,-3.9745984281580604e-13,1.7633587164725854e-06
2026-02-02 15:35:00-05:00,-0.0008182968845392713,sell,695.5853271484375,3.0,1.4999999999998432,0.043462217917936814,1.5434622179177802,10.043462217917938,1.5434622179179367,-8.500000000000158,-1.5654144647214707e-13,1.7635398519707486e-06
2026-02-02 15:36:00-05:00,-0.0008426885270832463,sell,695.6016642252604,3.0,1.4999999999996523,0.043461686823262215,1.5434616868229145,10.043461686823262,1.5434616868232622,-8.500000000000348,-3.4772185131259903e-13,1.76349843302723e-06
2026-02-02 15:37:00-05:00,-0.000943305404564776,sell,695.4666748046875,3.0,1.4999999999997438,0.04346607570964875,1.5434660757093925,10.043466075709649,1.5434660757096488,-8.500000000000256,-2.5623947408348613e-13,1.7638407263969627e-06
2026-02-02 15:40:00-05:00,-0.0008668779881508826,sell,695.4033203125,3.0,1.499999999999741,0.04346813599476052,1.5434681359945017,10.04346813599476,1.5434681359947606,-8.500000000000258,-2.589040093425865e-13,1.7640014205297865e-06
2026-02-03 09:30:00-05:00,0.001413825088067755,buy,696.5133463541666,3.0,1.499999999999846,0.04343207975157145,1.5434320797514174,10.043432079751572,1.5434320797515715,-8.500000000000155,-1.5409895581797173e-13,1.7611901498993323e-06
2026-02-03 09:31:00-05:00,0.0013993069772859634,buy,696.5516764322916,3.0,1.4999999999999922,0.04343083628062827,1.5434308362806206,10.043430836280628,1.5434308362806284,-8.500000000000007,-7.771561172376096e-15,1.761093234539966e-06
2026-02-03 09:32:00-05:00,0.001061739209045065,buy,696.1466674804688,3.0,1.5000000000004154,0.043443980552463395,1.5434439805528788,10.043443980552464,1.5434439805524633,-8.499999999999584,4.154454558147336e-13,1.7621178153622296e-06
2026-02-03 09:33:00-05:00,0.0010931460131247128,buy,696.010009765625,3.0,1.5000000000000808,0.04344841833528185,1.5434484183353627,10.04344841833528,1.543448418335282,-8.499999999999918,8.08242361927114e-14,1.7624637974466167e-06
2026-02-03 09:34:00-05:00,0.00091945226568102,buy,695.9916585286459,3.0,1.5000000000002953,0.04344901437013324,1.5434490143704285,10.043449014370132,1.5434490143701332,-8.499999999999703,2.9531932455029164e-13,1.7625102683926657e-06
2026-02-03 09:35:00-05:00,0.0010050578150289091,buy,696.2574055989584,3.0,1.499999999999271,0.043440385458333175,1.5434403854576042,10.043440385458334,1.5434403854583332,-8.50000000000073,-7.289724379688778e-13,1.7618375546283962e-06
